url,idvscore,reviewer,dateP,Rev,thumbsUp,thumbsTot,sentiment_label,sentiment_score
https://www.metacritic.com/movie/bronson,4, 'Spangle'," 'Mar 6, 2015'","Extremely claustrophobic, Bronson is possibly Nicolas Winding Refn s best film in my eyes. As you can tell, I am not a fan of his. The cinematography is gorgeous, sure, but the film is entirely off-putting and never really hooks you in. TomExtremely claustrophobic, Bronson is possibly Nicolas Winding Refn s best film in my eyes. As you can tell, I am not a fan of his. The cinematography is gorgeous, sure, but the film is entirely off-putting and never really hooks you in. Tom Hardy is phenomenal here, but ultimately, the film itself is too shallow and self-indulgent to really do anything important. Charles Bronson is a riveting person and though he may not be worthy of having a film made about him, he certainly makes for an interesting character study. Sadly, the film is so short and so focused on how violent we can make it, it never really conducts this study and you are just left saying, wow he s pretty violent, eh? If this is the intent, then good job on the success, but it does not make this one an interesting biographical film in the least. Yet again, Nicolas Winding Refn sacrifices substance for style and yet again, it blows up in his face. The style is gorgeous, again, but without Hardy s fantastic embodiment of Bronson, this one would be far worse.",0,0,NEGATIVE,-0.9899671077728271
https://www.metacritic.com/movie/bronson,8, 'Nesbitt10'," 'Jul 4, 2013'","One thing is for certain: Bronson invites you to admire its protagonist as a pure, muscular embodiment of anarchy. And perhaps you will, but you will also be glad that he is still behind bars. The film opens with a man on stage proclaiming,One thing is for certain: Bronson invites you to admire its protagonist as a pure, muscular embodiment of anarchy. And perhaps you will, but you will also be glad that he is still behind bars. The film opens with a man on stage proclaiming, My name is Charlie Bronson, and all my life I ve wanted to be famous. The auditorium appears to be empty, but later, a still unseen audience provides the approval he so desperately covets.\r\rBorn Michael Peterson (Tom Hardy), in a British suburb in 1952, he first went to prison at the age of 22 for burglarizing a post office. He stole 26.18 and received seven years for the crime, but that sentence was quickly extended as Peterson s infractions inside began to pile up: insubordination, violence, blackmail, and multiple hostage situations. Michael is gradually swallowed up by the prison system, seemingly an environment that suits him best. It is during this time that Michael Petersen, the boy, fades, and Charles Bronson, his superstar alter ego, takes over. Bronson occupies any territory in which he exists by sheer, brute, force. Bronson s first and only instinct is to fight, to capture, and to win. He never makes it to phase two of planning. He has now spent more than three decades in jail, with the majority of those years in solitary confinement, and has become a tabloid sensation as the most violent prisoner in Britain.\r\rThe film is impressively structured and edited, shot in dark tones--illustrating his theme that Bronson is an artist looking for a canvas, whose search is frequently violent, crazy, and erratic. The director is Nicolas Winding Refn, most famous for the movie Drive (2011), and his Pusher trilogy of films about Copenhagen s violent, multi-ethnic underworld. Refn himself is something of a rebel, who brings a sharp, surreal, foreign eye to the film.\r\rThe film solely rests upon the astonishing performance from an almost unrecognizable Tom Hardy. Bronson never asks for our sympathy for his situation, but somehow, at times, he is able to do just that. Hardy brings a raw physicality to the role, leaping naked about his cell, jumping from tables, and hurling himself into half a dozen guards. Unfortunately, the film never gets under the skin of Bronson and his motivations. It omits other facets of his life including the Muslim woman he married in jail, his conversion to Islam, and the subsequent renouncement of the awards he won for his art and poetry.\r\rEnduring the egotistical ramblings of a psychopath may not sound like a particularly entertaining prospect, but Bronson delivers on all fronts. Gripping, visceral, ugly, and beautiful, Bronson is quite brilliant.",0,0,POSITIVE,0.9596487283706665
https://www.metacritic.com/movie/bronson,5, 'TrilobiteG'," 'Jan 6, 2016'","Got to say, I m rather disappointed. To begin with, Tom Hardy is still a cracker. Excellent performance, breathing life into this nutter, exceptional work. Also, cinematography was also very impressive. This being said, for a movie about theGot to say, I m rather disappointed. To begin with, Tom Hardy is still a cracker. Excellent performance, breathing life into this nutter, exceptional work. Also, cinematography was also very impressive. This being said, for a movie about the most violent criminal in Britain, it is grainy in it s entertainment and becomes pretentious very fast, awkward blend of Art and Dark Humour, doesn t quite fit together as I d hoped.",0,0,POSITIVE,0.9608049392700195
https://www.metacritic.com/movie/bronson,3, 'Luxocell'," 'Jan 16, 2015'","Call me simple minded if you desire, but I really found the story-telling in the movie odd in a bad way. The acting is really good, but everything else was mediocre. I ve been thinking that maybe this movie didn t impact on me because I m notCall me simple minded if you desire, but I really found the story-telling in the movie odd in a bad way. The acting is really good, but everything else was mediocre. I ve been thinking that maybe this movie didn t impact on me because I m not familiar with the real person? I feel like the director assumed the audience would know a bit about the character when starting the film. Anyway, I wasted time of my holidays, great.",0,0,NEGATIVE,-0.9950659275054932
https://www.metacritic.com/movie/bronson,5, 'TomBeltran'," 'May 27, 2013'","Posted on 5/20/13 10:15 AM\rTom hardy gives a brutally shocking performance that Refn films it beautifully,that being said I find Bronson too exploitive and bizarre to be a good film or even tolerable for a second view",0,0,POSITIVE,0.9956600069999695
https://www.metacritic.com/movie/bronson,7, 'BrettT'," 'Jun 8, 2014'","Well acted and gritty, Bronson is a good film. It goes over the most violent prisoner in Britain, Charles Bronson (a.k.a. Michael Peterson). The acting is very well done, and for the most part the film is enjoyable. This is a good film, butWell acted and gritty, Bronson is a good film. It goes over the most violent prisoner in Britain, Charles Bronson (a.k.a. Michael Peterson). The acting is very well done, and for the most part the film is enjoyable. This is a good film, but not a great or perfect film. If the prisoner Charles Bronson (player very well by Tom Hardy) interests you, then this is your film. If you like crime/prison films or violent wrestling-like films then this is also for you.",0,0,POSITIVE,0.9997351765632629
https://www.metacritic.com/movie/bronson,8, 'Voltronix'," 'Aug 14, 2014'","Tom Hardy nails it in this role, partially due to all of the prep work he did for it, the mustache from Charles Bronson Salvador actually shaved off his face for Hardy, and for just lettin it all hang out. Had Jason Statham taken thisTom Hardy nails it in this role, partially due to all of the prep work he did for it, the mustache from Charles Bronson Salvador actually shaved off his face for Hardy, and for just lettin it all hang out. Had Jason Statham taken this on, originally cast for the role, I don t think it would have had nearly the punch and effect Hardy exhibits.",0,0,NEGATIVE,-0.9951230883598328
https://www.metacritic.com/movie/bronson,9, 'LatinCritic13'," 'Apr 7, 2019'",Bronson is defined as a film that s notorious under Charles Bronson name and Tom Hardy s portrayal as the showstopping prisoner truly shines throughout the whole film thanks to the excellent coherent direction led by Nicolas Winding Refn.,0,0,POSITIVE,0.9998706579208374
https://www.metacritic.com/movie/bronson,9, 'MattBrady99'," 'Sep 9, 2015'","Bronson follows the life of notorious prisoner Michael Gordon Peterson, who was re-named Charles Bronson by his fight promoter. Born into a respectable middle-class family, Peterson would nevertheless become one of the UK s most dangerousBronson follows the life of notorious prisoner Michael Gordon Peterson, who was re-named Charles Bronson by his fight promoter. Born into a respectable middle-class family, Peterson would nevertheless become one of the UK s most dangerous criminals, and is known for having spent almost his entire adult life in solitary confinement. Tom Hardy plays a scary and messed up person in this movie and the directing is superb in this movie with out a doubt. Nicolas Winding Refn always has he s characters a silent but deadly person in all of his films.",0,0,POSITIVE,0.997880220413208
https://www.metacritic.com/movie/bronson,5, 'Ralfbergs'," 'Jun 25, 2016'","I really liked TOm Hardy s performance here, but I do think that movie wasn t meant for me. I mean, I expected something more from it, but I guess as it is based on Bronson s life, then they did a pretty good job, but at the same time I feelI really liked TOm Hardy s performance here, but I do think that movie wasn t meant for me. I mean, I expected something more from it, but I guess as it is based on Bronson s life, then they did a pretty good job, but at the same time I feel like I am not that amazed with Bronson like others are. Maybe I am wrong, but that made me feel that the story of the movie isn t that interesting - I mean the overall story ok, but the details not so much.",0,0,NEGATIVE,-0.9956685304641724
https://www.metacritic.com/movie/bronson,8, 'nbock'," 'Aug 26, 2015'","While Bronson does take several creative liberties with the life and story of Charlie Bronson, the film is undeniably an ambitious attempt to merge ultra-violence and art. Bolstered in large part by the performance of Tom Hardy, BronsonWhile Bronson does take several creative liberties with the life and story of Charlie Bronson, the film is undeniably an ambitious attempt to merge ultra-violence and art. Bolstered in large part by the performance of Tom Hardy, Bronson transcends the style of the common crime/action movie.",0,0,POSITIVE,0.9995608925819397
https://www.metacritic.com/movie/bronson,3, 'Broyax'," 'Jan 27, 2017'","J avais vu la bande-annonce, tr s dr le, et j esp rais beaucoup de Bronson, surtout de la part de Winding Refn. Et quelle d convenue ! tr s r p titif et pas dr le. Sauf le premier quart d heure, quand m me. Pas tr s violent non plus ceJ avais vu la bande-annonce, tr s dr le, et j esp rais beaucoup de Bronson, surtout de la part de Winding Refn. Et quelle d convenue ! tr s r p titif et pas dr le. Sauf le premier quart d heure, quand m me. Pas tr s violent non plus ce Bronson, en petite forme Winding Refn qui nous a habitu bien mieux, bien plus percutant cet gard. On le sent mal l aise sur ce film ressasser les m mes tics kubrickiens (de la musique classique et quelques ralentis...), loucher fortement du c t d Orange m canique... Et pourtant, il n a ni l ironie, ni le style incomparable du Ma tre. Un p tard mouill donc et un sujet g ch .",0,0,NEGATIVE,-0.9682613611221313
https://www.metacritic.com/movie/bronson,7, 'AndrewBurge'," 'Jan 31, 2019'","This film is so British that I want to send it to Prince Charles as anger release material to the fact that his mother is still alive and kicking. And good for her, God Bless The Queen, indeed. This fact is even more surprising giving asThis film is so British that I want to send it to Prince Charles as anger release material to the fact that his mother is still alive and kicking. And good for her, God Bless The Queen, indeed. This fact is even more surprising giving as Nicolas Winding Refn, the directorial mind behind this exhibition piece is Danish.Aesthetically, this is strapped of any beauty. It is a raw, intentionally unpolished piece into the life of Britain s most notorious prisoner, Michael Peterson a.k.a. Charles Bronson. Saying that Tom Hardy shines performing this maniac would be a poor choice of words. His performance is beyond good or bad, its simply performance art--which is what I think Charles Bronson is. He is the ultimate performance artist. You can clearly see Hardy enjoying playing him because his versatile talent is pushed to theatrical lengths.Refn did not bother going into details about Bronson s life or upbringing, but he wanted us to know that he did not have any traumas as a child. He strips any reasoning for this film and wants us to understand that Charles Bronson is like that simply because he IS like that. You can t pin me down--he says. For him, prison was opportunity, his violent outbursts were an art form. The scene in which he captures the librarian bringing him books to incite the guards just so he can do his routine shows that perfectly, not to mention the theatrical intermissions which are also a big clue.For the inevitable brawl with the guards he prepares like any artist does for a performance. In his case, he strips naked, paints his body and is eager to rumble. Bronson revels in chaos and beyond that there really is not much going on. The interactions with people around him are sparse, linear and the outside world simply does not work for him.There really is not much to say about this film. Its all about Bronson and the guards topping each other off over and over again. Refn constantly smashes his head against a concrete wall here, and while its engaging to watch at first, after a while you become irritated, even disturbed by it.",0,0,NEGATIVE,-0.9551102519035339
https://www.metacritic.com/movie/bronson,6, 'ahmedaiman1999'," 'Mar 20, 2019'","This is definitely a one-of-a-kind character study! Although our psychopathic protagonist narrates some of his own stories to the audience, he doesn t give any sort of an explanation to his deranged behavior and acts of violence., thus RefnThis is definitely a one-of-a-kind character study! Although our psychopathic protagonist narrates some of his own stories to the audience, he doesn t give any sort of an explanation to his deranged behavior and acts of violence., thus Refn assures us that the aim of his movie is not to provide us with the titular lunatic criminal s clear motives or even causes; but rather to tell us that humans can act in a most barbarous way with no reason, or at least with a reason we can t grasp at all.Nicolas Winding Refn explored Bronson s baffling psyche through art, many sorts of art one of them is Tom Hardy s monumental acting abilities and tremendous range. I ve always been a fan of this massively talented and charismatic British actor, and this is undisputedly one of his finest performances in his career, so far.Sadly, I was never constantly invested in the movie. Honestly, the movie almost lost me completely after the first 25-30 minutes. Nevertheless, I found some moments to be highly entertaining and quite engaging; but that was only sporadically. I think Refn could have explored, or rather made us explore, Bronson in more aspects and with more creativity, which Refn, apparently, has no shortage of. Instead, 95% of Refn s artistry is at the very beginning and very the end. The remaining 5% could have been gone unnoticed if it wasn t for Hardy s mind-blowing performance.(6.5/10)",0,0,NEGATIVE,-0.615449070930481
https://www.metacritic.com/movie/bronson,10, 'Mclovin69'," 'Apr 5, 2021'","The movie was hilarious, Michael peterson was certainly an interesting character.",0,0,POSITIVE,0.9998691082000732
https://www.metacritic.com/movie/bronson,9, 'TUMBLERok'," 'Jun 22, 2020'",", , . . ! . , , . . ! . , , Bronson . . . 9/10.",0,0,NEGATIVE,-0.8658491373062134
https://www.metacritic.com/movie/bronson,9, 'Honestyopinons'," 'Jun 27, 2020'","one of the best movies about insanity without really being about insanity, rather its a journey of a man making the best of a terrible situation a man destined to be star, if you like movies about incredibly insane people then you will loveone of the best movies about insanity without really being about insanity, rather its a journey of a man making the best of a terrible situation a man destined to be star, if you like movies about incredibly insane people then you will love this film. almost a modern clockwork orange but with more style and less depth.",0,0,POSITIVE,0.9990781545639038
https://www.metacritic.com/movie/disgrace,0, 'Nazgulero'," 'Feb 27, 2011'","After watching this horrible movie for thirty minutes, I decided to keep watching just to see how bad a movie can get. I have met many women in my lifetime, and I am pretty sure that each and every one of them would be creeped out to the maxAfter watching this horrible movie for thirty minutes, I decided to keep watching just to see how bad a movie can get. I have met many women in my lifetime, and I am pretty sure that each and every one of them would be creeped out to the max by a character as depicted by Malkovich. None would even remotely think of even touching this weirdo. There is absolutely zero chemistry between him and the student, why would she sleep with him ? And why would she turn on him ? She seems utterly disgusted by him right from the start, which is quite understandable, yet she starts a relationship with him. I think I have seldom seen such bad acting in a movie before, the dialogue is just not real, you can tell the lines are rehearsed. The main problem is that the main character is so full of himself that after about 2 minutes, you do not care any more what happens to him.",0,3,NEGATIVE,-0.9997351765632629
https://www.metacritic.com/movie/disgrace,10, 'wwh'," 'Aug 2, 2011'","Re: seems quite disgusted by him right from the start, which is quite understandable, yet she starts a relationship with him, that s exactly the Point, which you seem to have missed entirely, Harold Bloom.",0,0,POSITIVE,0.8507788777351379
https://www.metacritic.com/movie/a-screaming-man,,,,nan,,,POSITIVE,0.9542226791381836
https://www.metacritic.com/movie/lovers-of-hate,,,,nan,,,POSITIVE,0.9542226791381836
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,9, 'Biff_Loman'," 'Apr 17, 2011'","The film captures the grimness of that era, the struggles of the civil rights era, the shock of the Kennedy and MLK assassinations, and the interminable horror of the Vietnam War. It s a worthy corrective to mendacious film fantasies likeThe film captures the grimness of that era, the struggles of the civil rights era, the shock of the Kennedy and MLK assassinations, and the interminable horror of the Vietnam War. It s a worthy corrective to mendacious film fantasies like Forrest Gump. Those born since the 70s have no idea of how threatened, paranoid and alienating it was in post-WWII America, and the propaganda ministry of the mainstream media tends to keep it that way. With regards to Ochs, the film exaggerates his interest in pop-stardom, which was always an absurdist parody of same. Likewise the influence of John Wayne. James Dean was a real influence, particularly the misunderstood rebel without a cause who died an early tragic death. Likewise, the diagnosis of bipolarity, which is made much of, seems mainly in retrospect. Today bipolarity is a catch-all for what were in those days psychopathologies, and the victims of which were often institutionalized. Today many of the delusional symptoms of same are treatable with drugs. In those days they were not. But, distinctly, that s not what was wrong with Ochs. He was saner and more politically astute than most. Under the stresses of the music business, radical politics, harassment by the FBI, he took various drugs and drank in excess, and they took their toll. There is a form of depression that results from chronic THC intake, and it s known to sometimes lead to suicide. That may have been it with Ochs, if indeed he committed suicide.... But I digress. The film is worth seeing. Phil Ochs lives.",0,0,POSITIVE,0.9959219694137573
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,8, 'Brucenelson'," 'Mar 4, 2011'","Did a good job of his protest years, but didn t really delve much into his change of style or what really caused the break down. But overall wonderful to see him get the attention. The audience at the Alamo in Austin gave him a round ofDid a good job of his protest years, but didn t really delve much into his change of style or what really caused the break down. But overall wonderful to see him get the attention. The audience at the Alamo in Austin gave him a round of applause at the end. Good book about him Same title Micheal Schumacher.",0,0,POSITIVE,0.9994471669197083
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,10, 'Metaman101'," 'Dec 7, 2011'","Terrific film about Ochs and the sixties youth movement. But Metacritic goofed when describing Leba Herz s review as a 50. Her review is totally positive, no negatives whatsoever. Reads more like an 80 to me. The 50 is the lowest scoreTerrific film about Ochs and the sixties youth movement. But Metacritic goofed when describing Leba Herz s review as a 50. Her review is totally positive, no negatives whatsoever. Reads more like an 80 to me. The 50 is the lowest score out of 10 total and brings down the overall score disproportionately.",0,0,NEGATIVE,-0.9678385257720947
https://www.metacritic.com/movie/viva-riva!,,,,nan,,,POSITIVE,0.9542226791381836
https://www.metacritic.com/movie/puss-in-boots,8, 'simpletaste'," 'Feb 3, 2012'","Puss in Boots is a very good Action Adventure film. Some negative criticism comes from people who label it a Comedy and in turn to find out it s not bursting at the seams with laughter. More like the chuckles are spread out little by littlePuss in Boots is a very good Action Adventure film. Some negative criticism comes from people who label it a Comedy and in turn to find out it s not bursting at the seams with laughter. More like the chuckles are spread out little by little throughout the film which I did enjoy. If you do not compare this film directly to the Shrek movies, which bombards you with jokes and such, then I believe you will enjoy this movie more. Another thing that stems negativity is that people believe there is too much adult humor for a children s movie. That tells me that there are some people still out there that believe all cartoons are for kids, which is not the case. Included are underlying mature themes that, I believe, is done tastefully. Very good movie and highly recommended.",3,3,POSITIVE,0.9996600151062012
https://www.metacritic.com/movie/puss-in-boots,9, 'JPK'," 'Mar 3, 2018'","Very Well DoneThis Is The Story That Puss Needed, And It Doesn t Disappoint.",1,1,POSITIVE,0.9996373653411865
https://www.metacritic.com/movie/puss-in-boots,7, 'grandpajoe6191'," 'Feb 13, 2012'","It s not one of the year s best, but it certainly is the year s most enjoyable return of Puss.",11,12,POSITIVE,0.999832034111023
https://www.metacritic.com/movie/puss-in-boots,7, 'Audiowombat'," 'Oct 29, 2011'","Fully entertaining for both the kids and adults, but it does not live up to the wit standards of the best of this class (like the original Shrek). Still, better than anything else in the family genre in the last few months.",3,6,POSITIVE,0.717902660369873
https://www.metacritic.com/movie/puss-in-boots,8, 'Sir_Brandon'," 'Nov 10, 2011'","Ever since Puss in Boots (Antonio Banderas) showed his adorable face and fighting spirit in Shrek 2, it was only going to be a matter of time before he got his own movie. Puss in Boots is simple, innocent, and takes the audience on a wild,Ever since Puss in Boots (Antonio Banderas) showed his adorable face and fighting spirit in Shrek 2, it was only going to be a matter of time before he got his own movie. Puss in Boots is simple, innocent, and takes the audience on a wild, adventurous journey from Spanish towns to the Giant",1,2,POSITIVE,0.9983483552932739
https://www.metacritic.com/movie/puss-in-boots,2, 'Friskytiger81'," 'Mar 15, 2012'","Unwatchable. This is what spin-offs are. Dreamworks wasn t content with 4 Shreks, they had to spin-off a sword-wielding feline. Alas, we get a **** version of Zorro - voiced by Zorro himself - complete with enough cat jokes and cutaways toUnwatchable. This is what spin-offs are. Dreamworks wasn t content with 4 Shreks, they had to spin-off a sword-wielding feline. Alas, we get a **** version of Zorro - voiced by Zorro himself - complete with enough cat jokes and cutaways to milk-sopping to make me a dog-lover for life. Pixar is the unquestioned leader in animation not because of their animation so much as their storytelling ability and their integrity (i.e. not letting a mediocre spin-off tarnish their name). Miss this and go take in Toy Story 3 for the 4th time.",1,2,NEGATIVE,-0.9940080642700195
https://www.metacritic.com/movie/puss-in-boots,8, 'movieman24fps'," 'Oct 31, 2011'","Sharp, witty fun, this Shrek spin-off is loads of fun. Personally, I found Puss to be a more enjoyable character than Shrek (I was a never a huge fan of the Shrek movies) and the cast is wonderful (especially Banderas). Animation is superbSharp, witty fun, this Shrek spin-off is loads of fun. Personally, I found Puss to be a more enjoyable character than Shrek (I was a never a huge fan of the Shrek movies) and the cast is wonderful (especially Banderas). Animation is superb and the 3-D definitely adds to the experience (can t say that too often!). Kids will love it, highly recommended.",1,2,POSITIVE,0.9998633861541748
https://www.metacritic.com/movie/puss-in-boots,10, 'zaxmazr'," 'Nov 14, 2011'","Haha, what s there to say that s bad about this movie? From the start of the Shrek series, Puss was obviously that character everyone loved. With the smoothness of Antonio Banderas voice with the hilarious actions of Puss on the screen,Haha, what s there to say that s bad about this movie? From the start of the Shrek series, Puss was obviously that character everyone loved. With the smoothness of Antonio Banderas voice with the hilarious actions of Puss on the screen, makes this movie great. See this movie.",1,2,POSITIVE,0.9994866847991943
https://www.metacritic.com/movie/puss-in-boots,8, 'DarkCritic'," 'Oct 30, 2011'","Puss in Boots is very good spin-off and I enjoy this movie with great expectations to see it. First of, the story takes place were Puss becomes a legendary cat before he meets Shrek until later. Puss joins Humptey Dumptey and Kitty SoftpawsPuss in Boots is very good spin-off and I enjoy this movie with great expectations to see it. First of, the story takes place were Puss becomes a legendary cat before he meets Shrek until later. Puss joins Humptey Dumptey and Kitty Softpaws to find the magic beans from the evil Jack and Jill and they must work each other as a team to get the golden eggs at the top of the clouds more like from the fairy tale of Jack and the Beanstalk. Next, we meet the characters from the movie. Antonio Banderas returns the voice as Puss in Boots, Salma Hayek voice as Kitty Softpaws, Zack Galifianakis voice as Humptey Alexander Dumptey, and of course Jack & Jill was voice by Billy Bob Thornton and Amy Sedaris. Those characters are fun to watch and they did pretty well such as Banderas and Hayek since they team up in Desperado. Most importantly, the animation was wonderful and I saw this movie once again in 3D. It s very beautiful and I can see the background that the 3D could take you anywhere and its done well since the animation brings 3D to see. In my opinion, this movie was fun, swashbuckling, and funny at the same time and this cat was awesome!",2,5,POSITIVE,0.9998118281364441
https://www.metacritic.com/movie/puss-in-boots,10, 'RogerSmith97'," 'Nov 4, 2011'",All I Can Is THE BEST MOVIE OF 2011 & CD ANIMATION ITS FULL OF LAUGHS AND CRYS....\rITS AMAZING TRY TO SEE IT IN 3D!,3,9,POSITIVE,0.9998239874839783
https://www.metacritic.com/movie/puss-in-boots,2, 'Princess_Peach'," 'Dec 11, 2011'","Mediocre cartoon. Too much adult humor. Too many things were just plain ridiculous. There are a lot of better kids movies. I think cars 2 was better than this movie and I disliked cars 2 as well. If you want to see Puss n Boots in a movie,Mediocre cartoon. Too much adult humor. Too many things were just plain ridiculous. There are a lot of better kids movies. I think cars 2 was better than this movie and I disliked cars 2 as well. If you want to see Puss n Boots in a movie, just go watch Shrek, Shrek was good.",1,6,NEGATIVE,-0.7284103631973267
