url,idvscore,reviewer,dateP,Rev,sentiment_label,sentiment_score
https://www.metacritic.com/movie/disgrace,75.0, 'Ty Burr', None,"It s a harsh experience, at times engrossing, at other times stiff and unconvincing, but it asks a necessary question: What happens to the country s whites after white rule is gone?",POSITIVE,0.9742149114608765
https://www.metacritic.com/movie/disgrace,70.0, 'Eddie Cockrell', None,"Anchored by another marvelously quirky yet deadly serious performance from John Malkovich, and likely to be relished by the fan base of J.M. Coetzee s Booker Prize-winning novel, this is a strong, perceptive, old-school arthouse picture.",POSITIVE,0.9997817873954773
https://www.metacritic.com/movie/disgrace,70.0, 'J.R. Jones', None,"The movie eventually begins to wilt under the sober, plodding direction of Steve Jacobs, but the thoughtful screenplay gives Malkovich a complex, increasingly reflective character arc that he plays with great feeling, making the professor s redemption seem honestly won.",POSITIVE,0.9996743202209473
https://www.metacritic.com/movie/disgrace,70.0, 'Joe Morgenstern', None,"Nothing is simple in this film, which ramifies into parallel meditations on race, the transformation of racial politics and lessons to be learned from the lives of dogs.",NEGATIVE,-0.9894499182701111
https://www.metacritic.com/movie/disgrace,70.0, None, None,"Absorbing but often bloodless and, frankly, depressing.",NEGATIVE,-0.9884026646614075
https://www.metacritic.com/movie/disgrace,67.0, 'Keith Phipps', None,"After a compelling opening act and some shocking late-film developments, the film feels disengaged from the action at hand and the issues raised.",NEGATIVE,-0.9981251358985901
https://www.metacritic.com/movie/disgrace,60.0, None, None,The story often appears a little unreal.,NEGATIVE,-0.9996659755706787
https://www.metacritic.com/movie/disgrace,60.0, 'Philip Kennicott', None,Is it a great movie? John Malkovich s portrayal of an aging and sexually aggressive professor of poetry is enough to make the film worth anyone s while.,POSITIVE,0.9997034668922424
https://www.metacritic.com/movie/disgrace,40.0, None, None,"A frustrating film full of overplayed men-as-dogs metaphors, it s only watchable for Malkovich, who could probably read a social studies exam and still be commanding.",NEGATIVE,-0.9980581402778625
https://www.metacritic.com/movie/disgrace,40.0, 'Joe Neumaier', None,"The film, unfortunately, hasn t the depth Malkovich brings to his performance.",NEGATIVE,-0.9995753169059753
https://www.metacritic.com/movie/a-screaming-man,90.0, 'Manohla Dargis'," 'Apr 14, 2011'","It s a modest film, if only in scale and apparent budget, about some of the greatest questions in life, like the existence of God, our capacity to see beyond our own vanity and the legacies of fathers, both blood and state.",POSITIVE,0.9997958540916443
https://www.metacritic.com/movie/a-screaming-man,83.0, 'Eric Kohn'," 'Apr 12, 2011'","At its core, A Screaming Man emphasizes the strength of family bonds. It s a sad, moving portrait that has nothing to do with its chaotic setting.",POSITIVE,0.9958741068840027
https://www.metacritic.com/movie/a-screaming-man,80.0, 'Robert Koehler'," 'May 26, 2013'",Haroun s tender but unsentimental regard for his characters allows his storytelling a natural gravitas thoroughly suited to the simultaneously unfolding private and national tragedies.,POSITIVE,0.9987280964851379
https://www.metacritic.com/movie/a-screaming-man,80.0, 'David Fear'," 'Apr 12, 2011'","A collective sense of psychological turmoil seems to weigh heavily on the entire country as much as Champ, reaching critical mass once chaos creeps into the city-leading to a quiet, climactic walk into darkness that earns the right to be called haunting.",POSITIVE,0.9735442399978638
https://www.metacritic.com/movie/a-screaming-man,70.0, None," 'Apr 12, 2011'",Haroun is uninterested in big war scenes and is best at evoking the little details of life.,POSITIVE,0.9519079327583313
https://www.metacritic.com/movie/a-screaming-man,60.0, None," 'Apr 16, 2011'","The first half-hour is as evocative as (and more specific than) Claire Denis White Material, a similarly broad treatment of post-colonial chaos. The rest, sadly, falls apart, but Haroun s formal skill confirms his continual promise.",POSITIVE,0.9986249208450317
https://www.metacritic.com/movie/a-screaming-man,60.0, 'Joe Neumaier'," 'Apr 15, 2011'",Haroun is achingly conscious of day-to-day decisions that seem small when they re made but can suddenly loom large.,NEGATIVE,-0.9377830028533936
https://www.metacritic.com/movie/a-screaming-man,50.0, 'Nick Pinkerton'," 'Apr 12, 2011'","The characterizations never comfortably accommodate Haroun s pat metaphor, though his stoic visual storytelling has an oblique gravity.",NEGATIVE,-0.9989616870880127
https://www.metacritic.com/movie/lovers-of-hate,91.0, 'Eric Kohn'," 'Feb 10, 2011'","Never indulging in outright scare tactics or loose improvisation, the movie primarily works like an awkward narrative that plays with perspective.",POSITIVE,0.9917163252830505
https://www.metacritic.com/movie/lovers-of-hate,90.0, 'Jeannette Catsoulis'," 'Feb 10, 2011'","Smartly written and flawlessly acted, Lovers of Hate is a Trojan horse, the kind of movie that begins so self-effacingly that we don t expect any surprises.",POSITIVE,0.9988395571708679
https://www.metacritic.com/movie/lovers-of-hate,75.0, 'Peter Hartlaub'," 'Feb 9, 2011'","If you were ever wondering what Die Hard would have been like if Neil LaBute directed it as an art film, prepare to enjoy Lovers of Hate.",NEGATIVE,-0.9716179370880127
https://www.metacritic.com/movie/lovers-of-hate,70.0, 'Sara Maria Vizcarrondo'," 'Feb 9, 2011'",Lovers of Hate would be a family tragedy if the immature antics of the three characters didn t send you ping-ponging from sympathetic chuckles to guffaws of disgust.,NEGATIVE,-0.9975417852401733
https://www.metacritic.com/movie/lovers-of-hate,70.0, None," 'Feb 9, 2011'","A 2010 Sundance favorite, this inventive (and inventively thrifty) character study from Austin indie stalwart Bryan Poyser never flinches from the intractable sibling resentment at its core.",POSITIVE,0.9995372295379639
https://www.metacritic.com/movie/lovers-of-hate,60.0, 'David Fear'," 'Feb 9, 2011'",It s a movie that doesn t inspire anything as passionate as love or hate.,NEGATIVE,-0.9997708201408386
https://www.metacritic.com/movie/lovers-of-hate,60.0, 'Rob Nelson'," 'Feb 9, 2011'","The movie is witty only on occasion. But it lingers in the mind, thanks largely to its trio of actors -- especially Alex Karpovsky.",POSITIVE,0.9995915293693542
https://www.metacritic.com/movie/lovers-of-hate,50.0, 'James Greenberg'," 'Feb 9, 2011'","Designed to make you laugh and squirm, Lovers of Hate does more of the latter.",POSITIVE,0.9205756783485413
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,91.0, 'Lisa Schwarzbaum'," 'Jan 20, 2011'","At once an unsentimental portrait of the ambitious singer who thought himself bound for glory, and an affecting elegy for a time when song was a form of revolution.",POSITIVE,0.9992266893386841
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,83.0, 'Peter Rainer'," 'Jan 7, 2011'","Many of the interviews in the film conducted with everyone from family members to Christopher Hitchens and Tom Hayden look to be 10, even 20, years old. Together they concoct a complex portrait of an ultimately unknowable man.",POSITIVE,0.9980121850967407
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,80.0, 'Kenneth Turan'," 'Mar 4, 2011'",Beautiful and melodic as well as pointedly political.,POSITIVE,0.999879002571106
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,80.0, None," 'Jan 4, 2011'","Briskly constructed and rich in Ochs music and period notables, Kenneth Bowser s film will be a must for the artist s fans, but its fresh take on an overexamined decade should also appeal to Kennedy-era completists.",POSITIVE,0.9995971322059631
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,80.0, None," 'Jan 4, 2011'",Kenneth Bowser s terrific documentary is a poignant portrait of an uncompromising artist.,POSITIVE,0.9998633861541748
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,70.0, 'Stephen Holden'," 'Jan 5, 2011'",The story told by Mr. Bowser s film is complicated and tragic.,NEGATIVE,-0.9916033148765564
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,70.0, 'Melissa Anderson'," 'Jan 4, 2011'","Though hewing to a too-conventional structure, Bowser s film is densely researched enough to yield insights not just into its overlooked subject, but also into his overly analyzed era.",POSITIVE,0.9985590577125549
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,60.0, 'Elizabeth Weitzman'," 'Jan 7, 2011'","Though Bowser uses old footage when possible, the absence of his subject -- who died tragically in 1976 -- is keenly felt.",POSITIVE,0.9930693507194519
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,60.0, None," 'Jan 4, 2011'","It s a well-constructed and long-overdue tribute, yet Fortune refrains from delving into larger questions that surround Ochs s work. Did the singer s unwavering dedication to agitpop leave him stranded in the 60s? And does Ochs s diminished legacy among today s essentially apolitical neofolkies amount to a second tragedy?",POSITIVE,0.9437118172645569
https://www.metacritic.com/movie/phil-ochs-there-but-for-fortune,50.0, None," 'Mar 17, 2011'",Not only is a good look at a man who carved a small but important niche into the folk world but a good record of the turbulent 1960s and what motivated its protesters.,POSITIVE,0.9998089671134949
https://www.metacritic.com/movie/viva-riva!,88.0, 'Roger Ebert'," 'Aug 17, 2011'","A slick, exciting, well-made crime thriller, dripping with atmosphere.",POSITIVE,0.9998804330825806
https://www.metacritic.com/movie/viva-riva!,83.0, 'Marc Mohan'," 'Jun 9, 2011'","Digitally shot, the film looks great, and the performances ooze charisma. The biggest star, though, may be Kinshasa itself, a roiling, barely cohesive sea of humanity that seems as if it could serve as a backdrop for some fascinating films for years to come.",NEGATIVE,-0.9118884801864624
https://www.metacritic.com/movie/viva-riva!,80.0, 'Robert Abele'," 'Jun 9, 2011'","As gut-punch storytelling, Viva Riva! delivers much, not the least of which is the promise of an exciting new filmmaking talent.",POSITIVE,0.9997859597206116
https://www.metacritic.com/movie/viva-riva!,80.0, 'Eric Hynes'," 'Jun 7, 2011'",The first major motion picture to come out of Congo in decades happens to be one of the best neonoirs from anywhere in recent memory.,POSITIVE,0.9998212456703186
https://www.metacritic.com/movie/viva-riva!,80.0, None," 'Jun 6, 2011'","Driven by its charismatic upstart gangster protagonist Riva, the film is one joyride that knows it will careen into a spectacular crash. Djo Tunda wa Munga captures the particular vibe released by this mixture of carpe diem and self-destructive instinct.",POSITIVE,0.9990072846412659
https://www.metacritic.com/movie/viva-riva!,75.0, 'Rick Groen'," 'Aug 4, 2011'","Martin Scorsese, meet Djo Tunda Wa Munga, because you obviously have a lot in common. Viva Riva! is nothing less than the Congolese Mean Streets, oozing sexual heat and brute violence and powered by a locomotive s worth of raw kinetic energy.",POSITIVE,0.997821569442749
https://www.metacritic.com/movie/viva-riva!,75.0, None," 'Jun 9, 2011'","Frenetic, sleazy, and entertaining as all hell, Viva Riva! is a stylish and (save for the NC-17 it d certainly earn) multiplex-worthy crime drama from, of all unexpected places, the Democratic Republic Of The Congo.",POSITIVE,0.9991357922554016
https://www.metacritic.com/movie/viva-riva!,70.0, 'Andrea Gronvall'," 'Aug 18, 2011'","Directed by Djo Tunda Wa Munga, who studied filmmaking in Belgium, this is raw, sardonic, and formally complex.",POSITIVE,0.999313473701477
https://www.metacritic.com/movie/viva-riva!,70.0, 'Jeannette Catsoulis'," 'Jun 9, 2011'","Repackaging the revenge thriller in parakeet colors and distinctive African beats, the Congolese writer and director Djo Tunda Wa Munga gives Viva Riva! a playful sensuality that goes a long way toward disguising formula.",POSITIVE,0.9992475509643555
https://www.metacritic.com/movie/viva-riva!,63.0, 'Ty Burr'," 'Jul 7, 2011'","Writer-director Djo Tunda Wa Munga deplores the corruption, gunplay, and oversexed misogyny plaguing his country - and he s going to show you as much of it as possible before the end credits roll.",POSITIVE,0.9912548065185547
https://www.metacritic.com/movie/viva-riva!,60.0, None," 'Jun 20, 2011'",On the basis of this expertly engineered crime thriller Djo Munga is a director going places.,POSITIVE,0.997821569442749
https://www.metacritic.com/movie/viva-riva!,60.0, 'Tim Cogshell'," 'Jun 15, 2011'",It takes from American gangster classics (White Heat and both Scarface films come to mind) but its unique setting and underlying themes give it distinction.,POSITIVE,0.9996837377548218
https://www.metacritic.com/movie/viva-riva!,50.0, 'Walter Addiego'," 'Jun 23, 2011'",A fast-moving Congolese crime thriller loaded with graphic sex and violence - basically an exploitation picture. But it s hard to surrender to the gritty flow because the story is stitched together from such crushingly familiar bits.,POSITIVE,0.9883578419685364
https://www.metacritic.com/movie/viva-riva!,50.0, 'Melissa Anderson'," 'Jun 7, 2011'","The first from the Democratic Republic of Congo to be distributed in the U.S. That in itself is worthy of some kind of celebration, even if Viva Riva! too lazily indulges in shapeless genre excess.",POSITIVE,0.9939143061637878
https://www.metacritic.com/movie/viva-riva!,40.0, 'Joe Neumaier'," 'Jun 10, 2011'","Unfortunately, despite the sweaty, tense atmosphere, Viva Riva becomes derivative of the duller scenes in other gangster flicks.",NEGATIVE,-0.9995686411857605
https://www.metacritic.com/movie/viva-riva!,38.0, None," 'Jun 9, 2011'",The near-slapstick escapes sit uneasily with the raw bits of very adult sex and cringe-worthy close-ups of brutality that dominate the rest of the proceedings.,NEGATIVE,-0.9411693811416626
https://www.metacritic.com/movie/puss-in-boots,88.0, 'Roger Moore'," 'Oct 26, 2011'","Thanks to Banderas and his Corinthian leather purr and writers who know how to use it, Puss is the best animated film of 2011.",POSITIVE,0.9998470544815063
https://www.metacritic.com/movie/puss-in-boots,80.0, 'Elizabeth Weitzman'," 'Oct 27, 2011'",It s always a pleasure to find a family film that respects its audience all the way up the line.,POSITIVE,0.9998741149902344
https://www.metacritic.com/movie/puss-in-boots,80.0, 'Kenneth Turan'," 'Oct 27, 2011'","A treat to experience visually (especially in lively 3-D) and verbally, Puss in Boots is a family film where the adventure and invention never flag and the tongue-in-cheek humor doesn t linger far behind.",POSITIVE,0.9995063543319702
https://www.metacritic.com/movie/puss-in-boots,80.0, 'Todd McCarthy'," 'Oct 24, 2011'","A perfectly diverting romp that happens to showcase some of the best 3D work yet from a mainstream animated feature. Colorful, clever enough, free of cloying showbiz in-jokes, action-packed without being ridiculous about it and even well choreographed.",POSITIVE,0.9998780488967896
https://www.metacritic.com/movie/puss-in-boots,80.0, 'Pete Hammond'," 'Oct 22, 2011'",The results are so funny and irresistible audiences are bound to be swept away into this kitty s universe.,POSITIVE,0.9997933506965637
https://www.metacritic.com/movie/puss-in-boots,75.0, 'Jennie Punter'," 'Oct 28, 2011'","Puss in Boots is essentially non-stop dazzling action scenes loosely connected by a thin, predictable story of greed versus good.",POSITIVE,0.9614977240562439
https://www.metacritic.com/movie/puss-in-boots,75.0," ""Michael O'Sullivan"""," 'Oct 27, 2011'","For a kids movie, the humor, at times, strays a bit too far into grown-up territory.",NEGATIVE,-0.999024510383606
https://www.metacritic.com/movie/puss-in-boots,75.0, 'Claudia Puig'," 'Oct 27, 2011'",The story has just the right blend of child-centered silliness and winking adult humor.,POSITIVE,0.9997357726097107
https://www.metacritic.com/movie/puss-in-boots,75.0, 'Joe Williams'," 'Oct 27, 2011'","Even if they don t provide much lift, these boots were made for amusement.",NEGATIVE,-0.9904775619506836
https://www.metacritic.com/movie/puss-in-boots,75.0, 'Stan Hall'," 'Oct 27, 2011'","Puss in Boots isn t particularly deep, nor does it take itself seriously -- it just wants to seek glory, win affection and cash in. Done, done and done.",NEGATIVE,-0.9950946569442749
https://www.metacritic.com/movie/puss-in-boots,75.0, 'Ty Burr'," 'Oct 27, 2011'","The movie has a devilish wit that works for parent and child alike, and it moves like a bobsled. It s funny and fun, and if it s not up to Pixar level, it still represents the best of what the competition has to offer.",POSITIVE,0.9998133778572083
https://www.metacritic.com/movie/puss-in-boots,75.0, None," 'Oct 26, 2011'","Puss in Boots doesn t have and doesn t strive for the soul of a Pixar film, but gets pleasure enough out of its own characters and the way they move through this cleverly realized world.",POSITIVE,0.9996429681777954
https://www.metacritic.com/movie/puss-in-boots,70.0, 'Stephen Holden'," 'Oct 27, 2011'","Puss has his charms, but he is not as memorable a character as Shrek or Shrek s mouthy sidekick, Donkey. Consequently the story, which involves a quest for magic beans and golden eggs, feels improvised and diffuse.",NEGATIVE,-0.999555766582489
https://www.metacritic.com/movie/puss-in-boots,70.0, 'Bill Goodykoontz'," 'Oct 26, 2011'",A surprisingly delightful adventure romp.,POSITIVE,0.9998867511749268
https://www.metacritic.com/movie/puss-in-boots,70.0, None," 'Oct 24, 2011'","However crass the motivation for its existence, Puss origin story could easily stand on its own -- a testament to clever writing on the part of its creative team and an irresistible central performance by Antonio Banderas.",POSITIVE,0.9989556074142456
https://www.metacritic.com/movie/puss-in-boots,67.0, 'Marjorie Baumgarten'," 'Oct 26, 2011'","The seductive interplay of Banderas and Hayek, the barely recognizable vocal contributions of Galifianakis, and the Southern backwoods speech of Thornton and Sedaris all keep us attuned to the events on the screen.",POSITIVE,0.9932156205177307
https://www.metacritic.com/movie/puss-in-boots,60.0, 'Olly Richards'," 'Dec 5, 2011'","Like most kittens, it s not always perfectly behaved, but at least this new Puss adventure doesn t have you reaching for the cinematic spray bottle. And thank goodness the spin-off does nothing to neuter the charismatic cat s appeal.",NEGATIVE,-0.9930289387702942
https://www.metacritic.com/movie/puss-in-boots,60.0, 'Joe Morgenstern'," 'Oct 27, 2011'","Puss made his debut in Shrek 2, then did time in the two decreasingly funny sequels. Now he s got a movie of his own, and not a moment too soon.",POSITIVE,0.9889063835144043
